fr,X,Y,Z,W,H
11,903.863765766111,346.193455161376,-68.865618197994,16.0,47.0
11,222.361309113488,323.013586583895,-50.4600468242662,59.0,32.0
11,75.797239323036,46.022885424664,-86.3683806723618,107.0,65.0
11,808.052310304227,582.159845332019,-40.1762469397215,48.0,24.0
11,63.9854987758309,766.435659011978,-89.0700073618289,111.0,68.0
11,911.369815616872,951.692396834587,-57.2267492519998,67.0,37.0
11,440.117749831053,766.232270665833,-4.52297348355624,54.0,39.0
11,901.734510905203,55.2706357074109,-58.3889471920944,69.0,38.0
11,677.430015230589,182.674193421058,-50.5989656658126,59.0,31.0
11,652.265969789384,696.121852448378,-35.2305413194569,43.0,20.0
11,41.6856010321607,52.6855137350195,-36.6051670692971,33.0,21.0
11,601.868691232279,459.920097182715,-73.2645479210095,18.0,52.0
11,341.453700215565,313.833771683443,-71.3416999863181,85.0,50.0
11,112.997871411592,633.72055008761,-20.1099183843451,30.0,25.0
11,152.251674379201,407.144132850449,-8.04290242638253,52.0,37.0
11,790.544162561994,926.058888928273,-58.267628211815,69.0,38.0
11,523.860165434768,253.360672956817,-55.4158113617016,65.0,35.0
11,752.187742495433,597.896279084723,-88.6568972231206,28.0,68.0
11,307.373257077044,416.193340743578,-85.1538959993316,25.0,64.0
11,591.959910359487,323.391882910822,-33.9416271771078,35.0,19.0
11,273.02478002473,331.467519811439,-40.2012610880196,31.0,23.0
11,800.245127449287,134.54064065249,-39.6302426328759,47.0,23.0
11,509.861199599607,888.523608324408,-68.7399386987735,82.0,47.0
11,410.053474805485,861.074164142942,-35.6241888186186,34.0,20.0
11,560.866778518301,898.919391826425,-29.3172137394454,37.0,16.0
11,945.241825060507,767.550922918761,-63.7687275744757,14.0,43.0
11,229.030544243514,865.634348486787,-54.6743252813107,20.0,35.0
11,233.743467921985,45.6820858739588,-10.0558323487837,21.0,34.0
11,782.581478638933,971.285353409173,-14.1720909863025,49.0,31.0
11,65.022362532721,138.007768590987,-79.1301087284552,96.0,58.0
11,880.738356907271,867.003798982411,-59.4495092946604,17.0,38.0
11,852.225413918985,499.768651108888,-78.9583960477738,21.0,57.0
11,570.442717600013,656.354018219534,-79.6862443555885,97.0,58.0
11,498.23482905829,837.32995691784,-34.5685693204028,34.0,20.0
12,381.765083094385,230.359482536693,-78.3025703450586,21.0,57.0
12,644.214346142206,237.62225621312,-52.0439055131125,61.0,33.0
12,133.818054713078,658.003215351352,-61.6310694507892,15.0,40.0
12,297.978683503976,214.114516373295,-60.6380620936817,72.0,40.0
12,671.613465612181,894.264365876909,-10.7659303855247,22.0,34.0
12,70.339689950895,254.276063519893,-16.9479829354853,47.0,28.0
12,614.530657594557,43.1017338087435,-9.23394842103871,21.0,36.0
12,289.20984033109,961.509070918484,-80.7542334364575,22.0,59.0
12,653.818188181485,603.410900069485,-14.2525914516591,24.0,31.0
12,99.2425075406936,465.356199636965,-33.6284064202089,41.0,19.0
12,388.332231306991,226.010916528711,-64.5169044013343,77.0,44.0
12,276.124894888768,487.302707671759,-7.65799608043722,52.0,37.0
12,692.786300164157,762.634488190979,-1.20843991418374,56.0,42.0
12,387.008370702661,305.397536565939,-52.2597953280202,22.0,33.0
12,350.076428137602,134.276903680533,-77.25910155519,20.0,55.0
12,678.121169983841,981.837080377067,-29.880100591199,38.0,17.0
12,149.181222241929,341.872827832262,-30.1516846149051,38.0,18.0
12,449.305704353346,675.578155178504,-53.9659880395258,21.0,34.0
12,687.119288719377,717.700158203138,-82.068104185456,23.0,60.0
12,810.930530151998,308.033137170892,-34.0581174710419,35.0,20.0
12,686.39102356439,740.57011325166,-28.812956579284,38.0,17.0
12,911.4242033447,670.206920451495,-9.31517808948148,51.0,35.0
12,977.087288429296,799.888260870802,-84.1916230556214,24.0,62.0
12,381.566960370312,823.691645278547,-36.5288591254475,44.0,21.0
12,690.3361987827,941.154902602308,-12.8099563666957,49.0,32.0
12,958.0769993569,397.165781740028,-67.4867195827392,80.0,46.0
12,643.10747858347,109.370381262397,-64.2381255124437,14.0,43.0
12,771.613037862082,51.5552157853887,-5.8948754533636,23.0,38.0
12,958.534648747477,177.241905212386,-3.46413464518997,55.0,41.0
12,975.737214677442,64.8640287721504,-87.0014445366604,26.0,66.0
12,728.253300990923,430.199301211808,-53.1744240101245,62.0,34.0
12,768.901687076848,987.281926318501,-24.2713663780873,42.0,21.0
12,61.8533304518685,105.76683835405,-76.8565271574201,20.0,55.0
12,910.552251048652,883.21883865775,-29.792459639055,37.0,17.0
12,600.086767885243,952.512628433633,-81.0989143904405,100.0,59.0
12,313.604474906454,395.294183940471,-80.7004954237444,23.0,59.0
12,73.1847862085675,948.501077861641,-68.1657304505449,81.0,47.0
12,216.349885787701,762.732556094022,-43.4590520935869,51.0,26.0
12,935.523148258959,532.650278554129,-19.895195865652,29.0,25.0
12,588.193450263924,986.049544907093,-61.5831730413243,16.0,40.0
12,426.03998213678,621.310121123948,-32.765773529254,40.0,19.0
12,946.014981860803,45.6153915981576,-40.6246137597191,30.0,24.0
12,927.939692572461,469.247402183677,-13.803998957648,24.0,32.0
12,67.1130513979622,356.153285260935,-67.7804366981046,16.0,46.0
12,242.093428107279,457.366568692987,-7.01684561079679,22.0,37.0
12,439.164339107022,243.169941867221,-21.4676978026888,44.0,24.0
12,463.2410546266,220.395466693875,-0.362811044347254,57.0,43.0
12,626.576596628958,616.587422743235,-34.2205313176391,42.0,19.0
12,175.293328218015,935.23406383504,-59.6322850355367,70.0,39.0
12,404.733493725346,330.677381713929,-76.4457276567594,20.0,55.0
12,117.487450435001,960.746464554056,-38.729136100288,47.0,23.0
12,171.787660058807,509.002734017045,-29.2650460995345,37.0,16.0
12,836.864824907258,134.388208868918,-67.0342045147954,80.0,45.0
12,42.0350578594047,695.808875909093,-56.8277852371625,18.0,36.0
12,405.40032060288,672.965781818959,-61.9905046996174,15.0,40.0
12,972.242803352838,507.812233991739,-12.7966604883262,48.0,32.0
12,803.012668205264,323.89448352607,-34.3105137526308,35.0,20.0
12,367.139235993829,788.129993752236,-9.3233646139531,51.0,35.0
12,225.382182751456,135.696429982115,-74.7689049848639,90.0,53.0
12,139.950386892082,402.248036122824,-54.7677533938979,20.0,35.0
12,964.354108501518,964.654589079642,-18.4696445984933,45.0,27.0
12,711.827282450736,544.750272239527,-3.79989353186792,54.0,40.0
12,560.745173876784,922.995863645374,-27.7935216289176,36.0,18.0
12,886.905174026974,870.568919425119,-9.72771330284318,21.0,35.0
12,252.862079066998,352.089210140976,-9.43127550057153,51.0,35.0
12,90.2951167759844,881.73667308007,-88.7493085127742,27.0,68.0
12,750.462415540782,291.94063448076,-17.1583145361744,27.0,28.0
12,511.044505821692,555.252005072664,-79.1306246213483,22.0,57.0
12,102.542609778784,256.887715284431,-17.6207907485622,27.0,27.0
12,738.906748725301,194.907087647093,-31.4325409109922,37.0,18.0
12,575.458324740607,590.844558321271,-19.3966368250133,45.0,26.0
12,885.994679185776,750.999672071052,-3.34005222668938,54.0,40.0
12,730.046787967415,43.0155093039376,-39.9271715365031,48.0,24.0
12,477.164257206628,120.947661601168,-38.1167771090944,46.0,22.0
12,739.250127107807,149.740830310782,-74.5317453406978,90.0,53.0
12,619.394028725257,164.328957507798,-34.064490210813,41.0,20.0
12,392.73436754486,859.752926823714,-28.2226279313941,39.0,18.0
12,183.447412756131,712.229972909677,-63.7230295058317,75.0,42.0
12,929.768371490183,519.538005111549,-2.68110433081794,55.0,41.0
12,808.301544313239,279.795997043841,-16.6045847607754,26.0,29.0
13,417.700056845775,787.6334698452,-59.0280485084499,17.0,38.0
13,640.005735733734,809.939103646925,-63.8081036285016,14.0,42.0
13,984.936420310259,80.1447734097344,-2.46863129844762,56.0,42.0
13,575.407350968966,154.833489265467,-8.36954118078218,52.0,36.0
13,740.22328649531,667.418251858335,-26.3848691966643,34.0,19.0
13,374.118841982774,944.22079425404,-38.6248129742865,46.0,23.0
13,990.61570661741,395.773600827857,-14.4987377828195,25.0,31.0
13,934.571266675892,293.093350686438,-85.2548953836008,25.0,64.0
13,142.307358852673,61.7409012285967,-50.0650795740516,59.0,31.0
13,309.870984741849,69.5294752377158,-55.9831297199301,20.0,35.0
13,286.856303864754,336.108632984408,-82.9462497962458,102.0,62.0
13,540.220405366326,265.531229116483,-69.617485566017,83.0,47.0
13,667.262169329261,401.762149769905,-46.182048400504,54.0,28.0
13,537.219482744511,696.361868370446,-16.7690818452963,26.0,28.0
13,447.979231382527,400.760242159717,-6.11283154527625,22.0,38.0
13,488.235675408905,747.113144403892,-20.5327709503414,30.0,25.0
13,229.75015661202,359.486415287695,-81.6499020936326,23.0,59.0
13,632.165899036305,687.280926367399,-60.1507994901351,71.0,39.0
13,952.820896540618,328.820501287501,-27.9234488617651,39.0,18.0
13,595.959793127162,596.730889191388,-12.7058896841632,49.0,32.0
13,720.628722932531,891.480242784148,-5.06567875712007,24.0,39.0
13,980.178370695236,288.487750094781,-37.8597535070373,45.0,23.0
13,657.959634934445,361.434828171366,-7.57085983720235,52.0,37.0
13,629.441066764677,870.904279603541,-76.2833803975405,93.0,54.0
13,37.6295018093525,784.847384119281,-2.81426956702138,27.0,42.0
13,568.44731822023,298.018583658282,-74.9779931380545,91.0,54.0
13,73.3692551238513,338.045739576173,-15.4155252831575,25.0,30.0
13,259.090595616575,283.996270165829,-55.2514052991076,64.0,36.0
13,395.468307917387,397.155674279141,-43.7010353597395,29.0,26.0
13,855.24988145409,769.889692580553,-5.04590204325283,24.0,38.0
13,722.38641635457,870.95905792197,-61.5062295699703,15.0,40.0
13,716.727577128547,583.899511570597,-0.167456300968674,30.0,43.0
13,420.647671108198,47.9906088028761,-48.9737313784398,24.0,30.0
13,692.019849624301,229.593890272091,-49.4128611326037,58.0,31.0
13,932.195575012702,224.425678806847,-67.0719784024131,15.0,45.0
13,271.844190620438,119.170119459904,-14.3440993728591,48.0,30.0
13,178.830742691307,826.995163492575,-88.982202989407,111.0,68.0
13,193.694695578109,103.805453599291,-30.3094911052629,38.0,18.0
13,623.799691314443,579.353391120903,-53.0263154378408,22.0,33.0
13,449.362617687023,874.346084694062,-40.5977566388721,31.0,24.0
13,863.917014104219,634.257281671072,-85.9134219708076,26.0,65.0
13,473.171207922173,371.373847155575,-73.9050218488508,18.0,52.0
13,961.866286488847,119.300953853919,-38.2292381906652,32.0,22.0
13,173.10773380019,197.842358926019,-35.992188679401,44.0,21.0
13,169.358768624059,264.343624660597,-48.9948961103107,23.0,30.0
13,844.386953988889,807.47843892719,-46.7853139858698,55.0,29.0
13,346.272335822172,793.448192122112,-14.8102078547383,25.0,31.0
13,491.74403357771,287.276687805739,-46.8814356429847,55.0,28.0
13,769.195384615863,69.6668762088975,-52.1223910986779,22.0,33.0
13,456.996503822209,377.337219784762,-37.6963456981498,46.0,22.0
13,931.846760700036,571.706294265601,-1.82309053050636,56.0,42.0
13,61.9292401121369,162.089599477493,-73.8405911231761,88.0,52.0
13,968.816412334117,739.812530922929,-85.5846318236953,26.0,64.0
13,160.334244980823,757.812171558686,-3.63255119426705,55.0,40.0
13,701.785365005646,869.903236466136,-68.0787187881248,81.0,46.0
13,198.421009273123,745.990290840929,-53.4576625784617,63.0,34.0
13,439.272342646064,526.108759700349,-58.5475853700324,18.0,38.0
13,73.1305950904906,826.796358427364,-37.800533473836,45.0,22.0
13,118.392260283277,710.561847546869,-62.8734898754771,14.0,41.0
13,523.407919078525,494.390905129858,-83.839885435566,25.0,63.0
13,134.876773919302,741.401138519104,-35.0215994629309,42.0,21.0
13,824.780625402845,567.885932494788,-25.6850781901558,41.0,20.0
13,167.626817699681,894.463122823217,-80.4327653510194,99.0,59.0
13,732.204707198323,399.984930218553,-89.1855246378095,112.0,68.0
13,365.983457379245,851.39375162336,-87.868878089839,110.0,67.0
13,725.66852129752,729.634325159111,-5.17707550102906,53.0,39.0
13,923.302696374045,305.900308320399,-7.74919450855011,52.0,37.0
13,302.203343137692,414.618027472019,-42.070784464967,50.0,25.0
13,47.5904339495867,41.9019310976697,-87.5140083529867,109.0,66.0
13,965.070728246693,171.210452981625,-63.0822389444774,14.0,42.0
13,736.398662916356,217.087276557808,-8.25060244865698,52.0,36.0
13,399.249702523022,699.389587932989,-29.1543927654979,37.0,17.0
13,865.754937910234,640.319676090717,-45.3122280384524,53.0,27.0
13,924.460970455503,275.332120046843,-56.499989838622,19.0,36.0
13,297.267595850867,438.527385162218,-44.3682014485847,27.0,27.0
13,574.533594568628,149.393689981391,-74.059485149704,89.0,53.0
13,658.84396223514,462.477283558194,-56.1821104252764,19.0,35.0
13,307.618453856203,391.960566925812,-44.845316620252,53.0,26.0
13,532.252714248575,739.127796817609,-28.1896972762499,36.0,18.0
13,545.943205220189,165.781180935421,-58.5517669269794,68.0,38.0
14,143.170958165646,182.282757735649,-19.3105853398057,45.0,26.0
14,328.106495308812,138.455022554751,-87.8558232482872,27.0,67.0
14,124.136254318313,976.10770572199,-10.7249729248287,50.0,34.0
14,864.586480901935,664.488748747252,-4.5025651938977,54.0,39.0
14,292.874613353178,649.512180913202,-67.4365453373127,15.0,45.0
14,621.674060563726,217.158893829784,-14.70207300812,25.0,30.0
14,177.164936335762,308.994098558516,-0.96637926003406,29.0,42.0
14,704.762540218084,843.730280850496,-62.0718236811697,15.0,41.0
14,123.762920010811,654.106924298883,-64.138580167524,76.0,42.0
14,611.637664694848,460.839960219388,-83.4752247908179,24.0,62.0
14,640.826421278629,857.08175166953,-80.4202376195693,22.0,58.0
14,264.382365122646,801.022262670545,-82.4743247977542,101.0,60.0
14,930.993056257288,438.984004311682,-41.5021075845317,50.0,24.0
14,518.106690546784,531.407337765499,-42.5265103627572,50.0,25.0
14,43.9677726490243,513.081119479852,-71.6892358879098,86.0,50.0
14,71.8136933738614,238.499943344908,-26.3323843193675,34.0,19.0
14,822.160320998537,92.2163484766509,-33.5737128854171,41.0,19.0
14,767.275640594337,124.112510908968,-28.2094250199897,36.0,18.0
14,212.010595843239,603.897421296408,-42.0281286744849,50.0,25.0
14,406.980350637748,535.765487842517,-66.2940784697199,14.0,45.0
14,363.299654068102,213.3183258799,-42.222852033804,29.0,25.0
14,237.164524939921,748.876672756896,-26.2205535731235,34.0,20.0
14,796.731649209482,749.526714823808,-60.5783679210358,71.0,39.0
14,138.420098042376,359.198116042604,-16.5063121164322,47.0,28.0
14,395.889864921828,954.375888666338,-69.0978046410371,82.0,47.0
14,483.254127544678,334.727407405406,-35.4560301528681,34.0,21.0
14,654.03767483731,133.823233321511,-29.3195179223412,38.0,17.0
14,78.9636291733248,384.174437443818,-54.7313736370171,20.0,35.0
14,461.89708721356,592.039098394754,-57.399458351902,18.0,36.0
14,834.994749018593,406.236046186807,-85.5824670794665,26.0,64.0
14,522.003407202169,793.312579511251,-41.8787602417106,50.0,25.0
14,276.672138336587,321.256768885028,-51.7946308435843,61.0,32.0
14,408.996147949032,191.9611899592,-60.1054893201921,16.0,40.0
14,807.381301202319,671.291314655656,-82.5833898154911,101.0,61.0
14,113.750625728431,986.457999193162,-1.13572775913592,29.0,43.0
14,800.23202443744,892.772313419618,-4.00911971690152,25.0,40.0
14,881.128109689985,338.110792538643,-4.70379086553297,54.0,39.0
14,848.841135708247,535.628776420319,-26.8861339848104,40.0,19.0
14,580.583927109192,592.82105344185,-47.2008553444349,55.0,29.0
14,669.634987859127,87.1383070944534,-64.1811119762169,76.0,43.0
14,729.905436117271,909.34854999823,-68.4956492748773,16.0,47.0
14,238.08607414902,817.785287069533,-32.1869628179553,40.0,18.0
14,643.517544576741,630.899252307674,-75.8742619217556,91.0,54.0
14,342.48323666921,197.855066610718,-76.2815190397914,19.0,54.0
14,236.184550192758,639.337628390555,-67.3354289448071,80.0,46.0
14,107.921858915576,45.7250640909235,-0.854220930103679,56.0,42.0
14,895.373513212532,864.514536950398,-59.1947078168739,17.0,39.0
14,587.217218281907,294.91933080584,-39.5833778758358,31.0,24.0
14,99.0240610392556,681.915845108894,-51.1530305563453,60.0,32.0
14,947.217493925244,545.854092551194,-26.9112930761135,35.0,18.0
14,230.201079002434,785.240423923144,-63.2294537938737,14.0,42.0
14,659.315255329205,878.392827835371,-54.367575136465,21.0,35.0
14,126.427584788936,507.660216955333,-79.0626535764097,21.0,57.0
14,835.615716508987,906.167732655252,-41.7822871579472,49.0,25.0
14,565.178353317978,649.467023149749,-19.3580600111472,28.0,27.0
14,202.829800345725,920.223273282081,-24.6453790543452,33.0,21.0
14,718.421385345298,725.339748586339,-44.4404038747719,53.0,27.0
14,597.47824064989,110.004257045093,-7.07406533699547,52.0,38.0
14,677.392025923991,712.093510707077,-12.9319930958231,49.0,32.0
14,787.148285919147,985.632556968094,-1.54929757480377,56.0,43.0
14,257.457555379114,851.404955099799,-60.9893013257642,15.0,40.0
14,416.43972934739,454.116992912237,-79.8341916575755,21.0,58.0
14,140.998409452226,235.944171943501,-74.6660227810137,90.0,52.0
14,519.675113857932,847.412342770688,-15.3976558753754,48.0,30.0
14,985.711294421397,196.953272467796,-34.7000068458387,42.0,20.0
14,482.110342130312,339.777355382048,-44.7269551401053,28.0,27.0
14,938.951520094273,793.013113810332,-16.0477464548338,47.0,29.0
14,666.357248379239,313.064355996975,-52.6016363216048,22.0,33.0
14,89.2769718203076,925.07874831084,-68.5673936352402,82.0,47.0
14,446.930653439742,199.574874508113,-20.0887225777198,29.0,25.0
14,888.537191570378,107.448438199538,-19.5172974610344,29.0,26.0
14,567.675288882877,39.5401190783253,-28.5943057400545,39.0,17.0
14,341.431483498981,103.736704969009,-38.7300478395305,47.0,23.0
14,712.338077413565,285.05543993675,-44.7305155743546,53.0,26.0
14,338.927858889945,789.474663505378,-15.9123997684849,26.0,29.0
14,793.05048876385,362.411153002658,-29.0931142021636,37.0,17.0
14,49.0350041589925,921.02359313088,-22.8839307468847,32.0,22.0
14,755.654725746741,492.564999702574,-4.08687623756823,55.0,40.0
14,647.420726220112,908.594652915232,-47.6939682726964,25.0,29.0
14,888.784588970923,867.711110098818,-67.6261341635068,80.0,46.0
15,296.879721878278,603.208672446163,-58.6392338926855,69.0,38.0
15,44.9536729718066,355.222366818783,-61.3911717068621,72.0,40.0
15,452.858533155007,847.722634098941,-89.2819895140332,28.0,68.0
15,251.51420845671,833.0513074487,-6.68015039118148,53.0,38.0
15,109.94601567471,699.387683844315,-37.5847159619857,46.0,22.0
15,721.630922647388,118.08072761085,-14.3640638326047,48.0,30.0
15,191.488996976519,329.987693332994,-59.6502609280171,71.0,38.0
15,527.650895498691,303.32834591849,-24.8339483415513,41.0,21.0
15,351.937254021295,102.722638752565,-15.1118256788676,25.0,30.0
15,730.782649132383,252.701442543012,-29.7318741118741,38.0,17.0
15,182.793921957955,901.853995626616,-33.5534148741813,35.0,20.0
15,747.884108946012,85.7102488526901,-88.378833800035,110.0,67.0
15,134.371603866627,878.034306881543,-43.2909960544924,51.0,26.0
15,719.565600580977,456.622293069544,-4.38535794528235,55.0,39.0
15,119.054540116206,816.998637578313,-28.7304777049305,36.0,18.0
15,799.844398290945,178.364828060028,-43.7979449389024,28.0,26.0
15,869.342368028184,84.3038451618161,-85.7909890362068,25.0,65.0
15,635.016756700698,841.552677827408,-60.2660632966885,16.0,39.0
15,982.412521095129,40.4316188462026,-85.924675616543,25.0,65.0
15,758.218597020572,680.658096443992,-42.6889143366859,29.0,25.0
15,641.075044905489,992.092914363662,-75.7052003377085,20.0,54.0
15,492.814601166528,407.068335618616,-2.22448516193756,56.0,42.0
15,370.234711469641,770.715978240262,-52.0282300087806,22.0,33.0
15,532.124836729812,421.831238172021,-5.97302444347089,54.0,38.0
15,830.575569786022,984.546322319732,-44.8658831412907,27.0,27.0
15,178.942091262531,820.061483215177,-28.9316224466685,36.0,17.0
15,527.465129810433,540.147568797081,-79.5183905287927,21.0,58.0
15,641.949828316337,507.346154512981,-82.4164528791034,102.0,61.0
15,737.035178489538,745.907622384619,-30.6340286398047,37.0,18.0
15,45.2343804632898,271.84518500276,-62.269744661966,73.0,41.0
15,885.589948892436,777.428734330655,-70.330126614397,17.0,49.0
15,154.450995664575,372.425880434503,-74.4116057907153,19.0,53.0
15,747.533588389467,804.825532039923,-45.9804882315094,27.0,28.0
15,38.3643581798258,798.990208502691,-77.2963190280848,93.0,56.0
15,241.763019359425,535.822474960183,-48.5218869921718,57.0,30.0
15,367.966087760635,654.467593972018,-76.228234105846,20.0,55.0
15,103.550101754266,618.071396659534,-69.8518089099766,83.0,48.0
15,765.240593204523,461.925942570307,-85.0292145582355,25.0,64.0
15,67.3798024661809,619.781301882549,-18.6482190688915,28.0,26.0
15,728.481746786402,382.731663518852,-78.3066881946675,95.0,57.0
15,590.885378261147,722.103139077714,-8.40484576275395,51.0,36.0
15,855.402212869012,271.369978959918,-47.9274028508833,25.0,29.0
15,831.344490678709,785.907819021687,-27.2395378161761,40.0,18.0
15,228.177078348392,187.461910363939,-43.5025287400216,28.0,26.0
15,978.927838125789,299.909718605253,-7.37266850508067,22.0,37.0
15,282.518339411897,622.900347629392,-44.2661320477947,53.0,26.0
15,331.312665683281,807.262317785878,-40.8760516314663,49.0,24.0
15,777.369453236018,962.799296140919,-75.4580847818411,19.0,54.0
15,847.615233473113,755.853768730789,-41.1676711956944,30.0,24.0
15,80.3733401471447,928.574435252673,-43.5545450101787,51.0,26.0
15,835.94952630083,49.0754783254777,-5.99641736133037,53.0,38.0
15,407.091560425767,293.979808775549,-33.4122978826809,41.0,20.0
15,943.065844294397,297.279011895469,-84.1057664605577,24.0,63.0
15,460.586353624477,79.2840675042983,-78.1339622564142,95.0,56.0
15,549.545231835956,614.051359613885,-2.35803242861639,27.0,42.0
15,368.569898886034,899.489095263013,-48.4037133009046,25.0,29.0
15,816.470033440269,897.612455091477,-47.518087245371,55.0,29.0
15,132.176211999154,65.1934622661282,-26.1506974998335,34.0,20.0
15,177.193882779418,606.939579440631,-78.3570554448941,95.0,56.0
15,114.497574287796,343.1533156376,-17.3301769589733,46.0,28.0
15,743.209606743941,363.276098470719,-2.54371240702929,27.0,41.0
15,576.274370582912,829.946612527194,-64.4999435891305,76.0,43.0
15,843.382606887376,468.636711184368,-50.3593696348222,59.0,31.0
15,481.320658458731,120.550666947048,-68.5667740463482,82.0,47.0
15,682.72916393399,709.870988684313,-82.6099339542923,24.0,61.0
15,343.705059954747,104.429789321355,-83.4788896393876,24.0,61.0
15,304.287130216111,631.288795868234,-18.8845768017334,45.0,27.0
15,807.524668444831,948.200874765342,-7.77625618748321,52.0,37.0
15,798.942477605672,885.608903339058,-45.507345048203,26.0,27.0
15,517.30600221998,962.34432167881,-24.9481850080545,41.0,21.0
15,179.20390811346,845.640392255197,-9.23695639571532,51.0,35.0
15,678.818458252594,428.501250885269,-86.9734498447856,26.0,65.0
15,829.232076421025,95.4548205084877,-34.5573609919096,42.0,20.0
15,225.961261108797,429.91794829655,-67.172961544888,80.0,46.0
15,629.176329217097,307.228196430318,-36.3981914999818,34.0,21.0
15,484.206819519744,777.816030118909,-81.8961662715206,100.0,60.0
15,200.677449932155,448.022690400087,-15.5953852577641,47.0,30.0
15,629.696934816843,874.354435085034,-81.7280492967116,23.0,60.0
15,587.641727149816,672.377758549432,-41.5769493005511,49.0,25.0
15,344.289200328799,530.152245090009,-6.00571219426656,53.0,38.0
16,299.723504927025,759.781547268542,-44.2988968275115,28.0,26.0
16,722.554860996976,171.749051709441,-20.699308345142,44.0,25.0
16,341.44389693606,562.731833828455,-10.4856429259918,50.0,34.0
16,981.162246414012,188.068723593736,-79.6833754220316,22.0,58.0
16,401.5936651534,246.29535698366,-65.6314403556508,15.0,44.0
16,526.04788904847,466.400876815502,-82.2401650251511,24.0,61.0
16,736.496726710071,795.945108112852,-86.1833023203401,107.0,64.0
16,727.003359146349,406.802052856674,-32.5832862715029,36.0,19.0
16,94.9091454395034,162.241512017839,-16.1140608490039,47.0,29.0
16,132.653524554974,133.394181906097,-12.0800900389812,23.0,33.0
16,313.397184051312,849.635560550262,-47.1494026521548,25.0,29.0
16,363.595758746809,284.502138672307,-41.1967665909621,49.0,25.0
16,520.821782392677,365.342957287366,-62.1901807390464,73.0,41.0
16,986.706242059926,81.1362365815331,-69.3185515598302,83.0,48.0
16,44.0939513868586,854.503082643363,-43.863026774066,28.0,27.0
16,35.3337593787857,372.368144804426,-31.1709117286157,37.0,18.0
16,940.52545798088,678.841857083659,-83.3399341682862,24.0,62.0
16,547.082974738401,133.526407097329,-12.8783910420492,50.0,33.0
16,124.608752132075,748.580492336294,-38.2078812301566,46.0,23.0
16,403.121129376663,469.853860358313,-1.63265609277164,56.0,42.0
16,74.2686291347453,52.1672571685113,-66.985295894952,80.0,46.0
16,699.439470199615,559.170648293636,-64.7081940225883,77.0,43.0
16,151.704843654044,543.021527217272,-45.1287195844273,53.0,28.0
16,446.111744306833,591.065857822586,-30.4061508245133,38.0,18.0
16,219.847600934776,332.925733633496,-80.4627401929834,98.0,58.0
16,577.867688924076,155.943497578533,-51.0116721682745,22.0,32.0
16,795.910877841498,71.6715988373077,-68.903144723912,82.0,47.0
16,584.355288259726,762.722591198774,-5.91993222940232,53.0,38.0
16,567.268212194915,791.893828626753,-28.296963363928,36.0,18.0
16,125.361260336524,362.351558091979,-56.8190143908639,19.0,37.0
16,689.040197524977,571.900805726094,-20.7538841100323,30.0,25.0
16,776.247881798027,69.075030949738,-8.02275670132772,21.0,37.0
16,565.440257904724,678.390544999329,-31.9606610552559,36.0,19.0
16,560.879724582545,446.057681106672,-27.8512219380439,39.0,18.0
16,280.630513517907,237.845072708176,-55.3646440228147,20.0,35.0
16,510.677858797391,66.6777925855227,-3.0181542820065,27.0,41.0
16,255.673966579568,36.514994434548,-5.66835065687545,53.0,39.0
16,901.897617888582,710.064598276129,-69.4945649246936,83.0,48.0
16,114.601998036514,63.0607701383556,-75.4473349189192,19.0,54.0
16,75.6088476887082,563.097130103328,-40.9657716785323,49.0,24.0
16,595.538662807774,307.988913400937,-69.193580069724,83.0,48.0
16,989.581904255453,371.524352935446,-36.2019562034173,43.0,21.0
16,383.791140190739,471.986474332609,-41.7000584201957,30.0,24.0
16,225.227931024159,931.90467877909,-51.6851293870801,22.0,32.0
16,696.512378885803,38.6621615113541,-51.1948988555721,23.0,32.0
16,928.320496974599,333.477107920719,-88.1254447217185,110.0,67.0
16,121.463701721974,454.2495070245,-49.0329799758497,24.0,30.0
16,372.969033384759,61.2096292249137,-3.35561164414176,54.0,41.0
16,881.523963370781,379.223346864119,-4.88465297097233,53.0,39.0
16,910.048866383786,260.687210030702,-85.4614085069914,106.0,64.0
16,164.646265590865,713.532367112278,-39.7401013202233,31.0,23.0
16,752.727152273808,567.273369979294,-15.85071863884,47.0,30.0
16,292.371586843321,43.6042969631941,-64.6774357160541,77.0,43.0
16,149.482641500883,695.622753536158,-15.5362600620252,25.0,29.0
16,680.168181912554,163.450120639851,-87.7771518402857,109.0,67.0
16,444.58223537129,891.918496956305,-84.8648250341053,105.0,64.0
16,238.615917230905,356.815259449061,-75.1497268187203,91.0,53.0
16,709.429633479593,662.085808832275,-54.0681291298306,63.0,34.0
16,293.26666793357,342.674177351469,-15.3987038580063,25.0,30.0
16,64.6304012852352,536.534636811261,-23.5759299215787,42.0,21.0
16,487.213487935464,366.088545017108,-15.6530941808457,47.0,30.0
16,667.377007559457,458.380285293944,-55.7881433125663,65.0,35.0
16,537.904561169011,359.503707453456,-71.7438131239661,86.0,49.0
16,51.6193869714011,680.364293096913,-16.537782642823,26.0,29.0
16,99.5070606339324,87.1352647816509,-37.9952909870779,45.0,22.0
16,760.089060613434,597.697081997903,-35.4697443085239,34.0,21.0
16,748.348941081092,527.359652163217,-5.50534204184681,23.0,39.0
16,387.861980162019,712.650310689333,-54.2622300478729,20.0,35.0
16,650.29923554486,164.781313821434,-47.9416501829536,56.0,29.0
