fr,X,Y,Z,W,H
13,381.917787526392,962.288612466107,-51.6365720599696,32.0,32.0
13,470.310887601327,678.127462849301,-25.692418940019,19.0,20.0
13,290.163303297041,79.8507600336823,-57.8976040322767,37.0,37.0
13,418.49531313067,863.343928023131,-62.9880635427456,41.0,41.0
13,907.192018357772,327.20394132521,-73.9312655966226,52.0,52.0
13,877.276809899088,366.536043611109,-44.7076181426417,27.0,27.0
13,724.766681763023,477.319094314282,-55.4492591685807,35.0,35.0
13,600.969603000131,866.166702508184,-73.983937924704,52.0,52.0
13,272.465054320421,356.17641334735,-61.8378071289347,41.0,40.0
13,719.835691769325,518.078469205901,-86.0978104888479,65.0,64.0
13,313.752999579702,508.334530247908,-69.2723232799599,47.0,47.0
13,552.397936246826,849.823557389012,-78.9513957255712,57.0,57.0
13,846.220883868039,914.839009195035,-93.3902732939974,73.0,73.0
13,224.70146488663,797.191309632705,-73.8654167262936,52.0,52.0
13,459.268915977257,253.349137812782,-46.3257668573034,28.0,28.0
13,924.684139913643,390.496010725062,-53.5985502973998,34.0,33.0
13,136.594942772269,530.892498142893,-74.3105486765539,53.0,52.0
13,700.276063624644,571.804306573755,-64.3124022031325,43.0,43.0
13,607.49267116471,139.841896198454,-97.6110554423939,77.0,78.0
13,262.771189112963,207.571002853873,-52.7064507129517,33.0,33.0
13,49.9453060831524,931.754456078725,-54.6288410695792,34.0,35.0
13,245.391583535028,730.842315952886,-24.6227928218013,21.0,21.0
13,963.163251059525,706.880992147526,-15.9424944295838,29.0,29.0
13,856.525312312237,349.159041468644,-36.1619684634967,21.0,21.0
13,824.843159734608,375.075358266182,-62.2763386867345,41.0,41.0
13,110.583599895794,588.643740144869,-76.5910604819309,55.0,55.0
13,564.913078618719,95.6763270647805,-96.314624861155,76.0,77.0
13,499.742040220119,291.868970913468,-64.7154837739081,43.0,44.0
13,559.202666010968,449.008897193229,-36.5090029934214,21.0,22.0
13,224.113123420917,645.744098754751,-54.931661270247,35.0,35.0
13,690.394784293553,794.180974676026,-49.6255275369453,31.0,30.0
13,771.37266730012,290.069309555994,-92.2043476948564,71.0,72.0
13,740.78679222321,762.022626350517,-77.2034630709374,55.0,56.0
13,728.64692075533,551.874849739053,-87.4938978486388,66.0,66.0
13,360.214052314247,833.875240210761,-67.435879826311,46.0,46.0
13,55.9211622135358,496.596641781493,-93.0603395756398,72.0,73.0
13,115.335929653502,471.098843291417,-65.974917958598,45.0,44.0
13,971.400061149965,314.005587095229,-22.393233986857,23.0,24.0
14,640.906567496143,117.265367190643,-41.3100837688708,24.0,24.0
14,807.29417161966,171.498192237518,-80.8033000873034,59.0,59.0
14,357.7773102101,987.41511070699,-59.8290011551702,39.0,39.0
14,56.8886506284809,423.807401680953,-18.5998284229741,26.0,26.0
14,821.982901567417,435.164479301544,-16.6289773521024,28.0,28.0
14,583.384146867753,728.157107463546,-87.6762407010546,67.0,66.0
14,477.881665873159,742.778732941761,-16.1337950760401,28.0,29.0
14,159.372337005392,671.427661382627,-47.5904663387838,29.0,29.0
14,92.5403350918485,538.413303468804,-93.7491183301306,73.0,73.0
14,358.202276614886,802.594570753865,-61.4962514620932,40.0,41.0
14,124.553847476138,185.494404767982,-49.7796691236988,31.0,31.0
14,202.846380323605,88.9106629812641,-27.5506810052496,18.0,18.0
14,128.2827624835,650.498391702698,-61.6377156267995,41.0,41.0
14,635.5394888983,532.240999269501,-27.0272194365156,19.0,19.0
14,924.120962021503,776.197075127705,-16.2043983324386,29.0,29.0
14,180.512500652149,593.84179455105,-28.5250007977203,17.0,18.0
14,165.406056007782,88.9226484418177,-75.0022433325598,53.0,54.0
14,539.568904387674,162.237549544172,-16.2986967580767,29.0,29.0
14,340.811226804717,804.709729871177,-33.8780699613318,20.0,19.0
14,681.162762420929,946.381459468274,-57.4718341932884,37.0,37.0
14,588.600258338584,626.969213450273,-15.7255103634531,29.0,30.0
14,621.08477369273,659.529095010913,-47.3712298401439,29.0,29.0
14,680.290447552433,603.249002633913,-23.919162820089,21.0,22.0
14,645.134111048143,965.825068933378,-66.6933608306081,45.0,45.0
14,821.390076026313,872.877344440031,-42.3438713275936,25.0,25.0
14,201.256370535732,935.598716441487,-89.2965143309223,68.0,69.0
14,789.889623844335,991.303844930601,-24.1042363794047,22.0,21.0
14,279.542629969841,969.486589140223,-86.2294760862447,65.0,65.0
14,284.530212715335,754.62684553531,-83.4703543758013,61.0,62.0
14,921.896609064271,866.452571476612,-63.1457255523853,42.0,41.0
14,375.563751996201,961.047326646632,-57.5088478675432,37.0,37.0
14,189.49432997548,725.883111050555,-31.4552362488726,19.0,18.0
14,573.663176590362,426.836517235948,-37.4906125579974,22.0,22.0
14,895.426774252979,561.283614838293,-78.0381997070144,57.0,56.0
14,479.842313016462,171.774745391482,-28.1334485514061,17.0,18.0
14,99.6668715217393,199.329811459367,-18.2620641856714,27.0,27.0
14,88.4168974569075,246.869952212298,-60.0393926696125,39.0,39.0
14,764.171218720851,447.524083306479,-71.1616172938377,50.0,49.0
14,268.028558426728,344.595263660686,-94.0888938537552,74.0,74.0
14,715.066741883134,831.17694196719,-75.0106047788581,54.0,53.0
14,899.585480173205,927.813330923186,-20.6990576722885,25.0,25.0
14,612.080392760109,636.902059773571,-23.3803328634172,22.0,22.0
14,173.231199528501,759.461167187623,-38.573567879263,23.0,23.0
14,956.225976390638,665.041415853986,-41.1144607139001,24.0,24.0
14,922.243724681001,442.922207775539,-35.9265704820709,21.0,21.0
14,107.674665806088,66.0632312689483,-42.1600193191174,25.0,25.0
14,352.384424961251,269.887067897029,-32.0302939644444,19.0,18.0
14,291.26234688567,51.0805294164564,-72.2269082278167,50.0,50.0
14,362.863720217282,168.299695810321,-75.1002947587733,53.0,53.0
14,897.851607997308,775.161845915827,-28.28654888065,18.0,18.0
14,489.119540220528,858.731898064979,-43.6269599966761,26.0,26.0
14,437.787903558065,401.495201321255,-95.9560286176668,76.0,76.0
14,832.821240194484,852.965696666829,-56.8060836508097,36.0,36.0
14,312.894550395819,322.230657853276,-39.4462167329151,23.0,23.0
14,48.3505599255678,634.452293876406,-81.0583670421437,59.0,59.0
14,797.73310322221,477.15328965959,-75.4838640168533,54.0,54.0
14,137.734777467257,501.868505467133,-92.822391612274,72.0,72.0
14,296.546516429348,327.402913230091,-41.8261655512436,25.0,25.0
14,315.099467158333,514.608508661134,-76.7402727618131,55.0,55.0
14,237.633757056617,585.707642936554,-45.2059563427018,27.0,27.0
14,882.191257478355,423.339241408933,-34.6198070444316,20.0,20.0
14,230.649416261878,913.256057770016,-17.4554841341312,28.0,28.0
14,404.875603420812,269.152965141489,-84.8969153329681,64.0,64.0
14,604.803250502679,718.609570996011,-35.7860814978284,21.0,21.0
14,831.714221730832,298.28541640904,-41.637199209276,25.0,25.0
14,226.993069257668,599.399038272764,-90.4788871074876,70.0,69.0
14,236.852097243758,968.808486731453,-73.4379696915741,52.0,52.0
14,214.853438799282,165.031419042927,-64.1449675838454,43.0,42.0
15,825.445635583635,471.010127370433,-81.8247076346684,61.0,60.0
15,75.2024560035938,820.801716345949,-61.4419763289696,40.0,40.0
15,840.90319077408,811.45665501812,-27.5396999581012,18.0,19.0
15,398.540631994735,710.106263594723,-23.7103586932367,21.0,22.0
15,850.846969341831,208.955040490475,-28.9034070384689,17.0,18.0
15,141.145598522979,861.827244090634,-52.9108547961273,33.0,33.0
15,317.63558092261,228.861736556687,-25.0499431581449,20.0,21.0
15,118.541783200477,891.21044136891,-64.2103412912185,43.0,43.0
15,220.822119394912,673.40017921759,-69.1741443478729,47.0,47.0
15,689.74204626554,311.327002596191,-35.4683625265952,21.0,21.0
15,541.580943492466,118.897263503768,-19.0985238438476,26.0,26.0
15,321.826569411185,829.13463279464,-76.6665981414088,55.0,55.0
15,514.652083924663,875.028107800847,-65.757565393434,44.0,44.0
15,39.7805396173858,945.140858088525,-59.7054510986284,39.0,39.0
15,233.430039755245,292.254630003539,-40.3270584813532,23.0,24.0
15,658.537208947678,278.545617641948,-64.2787989060308,43.0,43.0
15,901.980228789204,125.278891126318,-98.8572648334132,80.0,79.0
15,151.389730985574,515.847009311919,-98.3273046517913,79.0,79.0
15,739.689894657172,450.357359663418,-25.981449998769,20.0,20.0
15,976.113425683172,741.928307607003,-85.2173784378514,64.0,64.0
15,322.146333048041,781.247435801969,-30.6711355721671,18.0,18.0
15,938.301543951628,283.1191732808,-47.6087624125261,29.0,29.0
15,993.262390828419,216.376410132174,-86.9559238775493,66.0,65.0
15,285.683547292423,781.269602034585,-31.3941352913058,18.0,18.0
15,572.24319783857,634.394852538587,-15.550984538442,29.0,30.0
15,611.606428449957,223.415098696594,-70.8510347193418,49.0,49.0
15,889.379520546815,722.915427902585,-54.7489642927213,35.0,34.0
15,844.897098050339,311.026600942425,-69.7324530410122,48.0,48.0
15,108.831603337724,790.443187078434,-28.069435839444,18.0,18.0
15,173.708055430089,470.6367296414,-50.9054072669078,32.0,31.0
15,297.253327324581,327.103478687877,-32.5856432802062,19.0,18.0
15,601.572173643981,740.039932960355,-79.6400346867663,58.0,58.0
15,983.945855876551,529.207329840236,-61.9627385085919,40.0,41.0
15,707.153419237806,176.608654347384,-34.4419187592642,20.0,20.0
15,94.8799061996169,544.258914307411,-21.6009697683457,24.0,24.0
15,424.019425504853,984.269825145463,-39.1584291507532,22.0,23.0
15,359.615396357087,389.961512957012,-21.0361837244011,25.0,24.0
15,264.381058639162,694.667428342691,-94.1207843645217,74.0,74.0
15,486.191398251294,699.635121149647,-97.4039729088055,78.0,77.0
15,765.468889471064,62.9781175906203,-86.665616215997,65.0,66.0
15,697.265902487308,739.775241003748,-42.3381274391712,25.0,25.0
15,737.031995127922,559.64566614382,-95.2133976352423,76.0,75.0
15,603.0974007292,307.556157196347,-59.955746567141,39.0,39.0
15,584.227500368532,896.663046902758,-91.7215062816395,71.0,71.0
15,140.267150534962,319.604035033563,-96.6455937942345,77.0,77.0
15,981.430387532477,723.694733187291,-34.0054799977293,19.0,20.0
15,819.144192166188,302.515358324039,-40.5300068454331,24.0,23.0
15,720.290625689485,710.121053219825,-80.0744894904899,58.0,58.0
15,368.617147214753,707.245228923264,-92.830301983993,73.0,72.0
15,568.29268077095,170.175521981336,-19.7747834222193,25.0,26.0
15,259.305630775611,823.339488140629,-31.887423025751,18.0,19.0
15,916.902898375875,623.347027257238,-59.5315603757543,38.0,39.0
15,567.40042527867,488.704813378643,-95.0630629757109,75.0,75.0
15,538.350966535605,112.945341471871,-86.0046877314933,65.0,64.0
15,104.148025593306,216.678234092651,-88.4759472833442,68.0,67.0
15,281.130724561912,226.259266570278,-21.4476530116904,24.0,24.0
15,798.719082025435,913.211021903852,-53.0933181345936,33.0,33.0
15,429.215830295178,278.057470476007,-20.396799949213,25.0,26.0
15,878.907040747175,127.723088735808,-85.9377456886029,64.0,65.0
15,528.717137096925,918.661205665657,-93.5011384007218,73.0,73.0
15,229.916821784677,762.668584709841,-89.145014322616,68.0,68.0
15,204.501150675676,865.117151341689,-75.2685675693164,53.0,54.0
15,563.674920245537,455.318586047767,-30.9405022732834,18.0,18.0
15,487.492158417818,397.032971025518,-86.4017155702769,65.0,66.0
15,275.68711936567,915.09568401365,-97.9883893858218,78.0,78.0
15,371.459660386658,976.838598393142,-42.2316179631529,25.0,25.0
15,361.166654019591,691.247145781431,-50.1116566639962,31.0,31.0
15,758.209171742022,755.24377050596,-33.9304411765244,20.0,20.0
16,672.537528606585,982.992005544717,-28.2630469284681,17.0,18.0
16,582.266761298357,74.4336599409705,-51.7430763989651,32.0,33.0
16,768.110196852917,683.895418071358,-19.2649446627662,26.0,26.0
16,928.400442096881,985.881078701222,-47.1292697166066,29.0,28.0
16,474.732610901145,457.352955844619,-57.8982436578833,37.0,37.0
16,718.877945057951,951.412562928758,-49.9571780587994,31.0,31.0
16,869.187914080099,432.162248809767,-26.6815033692789,19.0,19.0
16,164.133384051808,59.1369706654909,-74.8920278383891,53.0,53.0
16,702.907800078124,301.582403504211,-87.6243388532472,66.0,67.0
16,90.3391463684467,924.296536327339,-65.138151143311,44.0,44.0
16,78.8076954907829,730.3722316629,-67.0352152202792,45.0,45.0
16,333.425494900701,295.454681051298,-40.6695115158335,24.0,24.0
16,971.323336828783,596.971088566996,-82.8505698075541,61.0,62.0
16,568.25879789044,518.442589344167,-84.0066291560779,63.0,63.0
16,606.592447037266,693.315748113131,-29.792741119226,17.0,17.0
16,188.68246395005,965.426113236703,-16.4764960834391,28.0,29.0
16,426.976425034225,207.346325637363,-69.4352570223122,48.0,48.0
16,470.852410269796,346.213580541528,-53.6556696786172,34.0,34.0
16,120.245002912141,491.238887263882,-95.5122217929215,75.0,76.0
16,475.683938962356,329.003691751241,-59.5085621527192,39.0,38.0
16,775.759986680023,220.493275939355,-79.7443974600329,58.0,57.0
16,572.797004353806,73.1382428890097,-77.350214194757,56.0,56.0
16,337.052312513281,133.597480603534,-54.2210676289925,34.0,35.0
16,274.067447895405,940.930587230496,-72.471724423694,50.0,50.0
16,135.851811055043,137.567716613755,-74.3015632340117,52.0,53.0
16,48.6518309063936,302.025130906432,-28.6895270909444,17.0,18.0
16,80.5014092288189,735.842879203944,-26.1748864792701,19.0,20.0
16,567.509070833671,712.356416599131,-38.5941651501132,23.0,23.0
16,589.272355253211,595.147021182189,-88.5732889137304,67.0,68.0
16,313.089977786971,408.496620587922,-31.0711546868707,18.0,17.0
16,208.384313685764,750.949436471591,-96.4710022371409,77.0,76.0
16,978.580398452399,888.535928009231,-43.4397835222365,26.0,25.0
16,312.455669926925,245.964662256785,-66.2025667672574,45.0,44.0
16,722.232813808225,431.737476831233,-20.5245156854294,25.0,25.0
16,100.826292680201,433.06213130779,-48.8765311045285,30.0,30.0
16,519.489317094406,861.471940443287,-63.9574776647176,43.0,43.0
16,579.840390851333,544.414060934385,-98.2019512613689,78.0,79.0
16,199.498232627043,291.286248739607,-83.9746848018574,63.0,62.0
16,682.370687599391,987.979180761694,-46.4010210361219,28.0,28.0
16,129.923703407067,824.138209365422,-32.5249200820389,18.0,19.0
16,874.558899599484,859.871135110376,-41.3068064248139,25.0,24.0
16,674.910569918547,182.295814254893,-24.9607076292872,20.0,21.0
16,475.105285150016,977.522849039396,-58.6172136042533,38.0,37.0
16,817.271704593748,916.373352700473,-21.0652838437403,25.0,25.0
16,740.29723666845,666.425351266463,-64.0144398255181,43.0,43.0
16,783.243794096425,413.310190249369,-17.9849463083649,27.0,27.0
16,207.20957078975,818.345401913596,-35.8352500740723,21.0,21.0
16,852.755341746872,715.182081850016,-17.484191948742,28.0,28.0
16,117.325672883366,833.429126957978,-56.411540120953,36.0,36.0
16,684.384319052802,78.6204309064601,-15.4533207082684,29.0,29.0
16,551.386268272906,272.230770789848,-15.0128990792719,30.0,30.0
16,658.130158428916,457.567741277372,-36.5533113496804,22.0,21.0
16,694.679599991868,550.565989555452,-49.8691164947035,31.0,31.0
16,204.592220696884,657.49757125709,-31.3495859315443,18.0,19.0
16,325.205707261427,195.955047187339,-91.9049278523921,71.0,72.0
16,568.621745947558,540.982496619248,-64.6088143578623,43.0,44.0
16,521.874832839819,391.756278755889,-87.2905164898123,66.0,66.0
16,193.423725605303,36.9971397176114,-60.7633143433335,39.0,40.0
16,492.649240150714,653.766981663311,-77.9064076152841,56.0,56.0
16,326.32015784154,351.495836069808,-75.3019048154177,53.0,53.0
16,153.571206758923,949.398965917823,-77.311847929448,55.0,55.0
16,639.014065822157,704.704192768114,-49.6456950416671,30.0,31.0
16,309.376893202537,258.228368029508,-54.393958140637,35.0,34.0
16,469.333511124867,676.771497035106,-29.6754478521375,17.0,17.0
16,787.681456197505,980.460797602687,-60.186735877987,39.0,39.0
16,126.641216449398,988.762675082816,-67.6420345162556,46.0,46.0
16,419.661901183881,971.475629758515,-23.6419337263404,22.0,21.0
16,300.765380618399,939.997234297888,-89.3293461535432,68.0,68.0
17,344.53517531817,103.808087168768,-27.4738992325528,19.0,18.0
17,415.61508783032,775.077591155993,-32.711535418944,19.0,19.0
17,970.812103716098,435.849160747108,-67.9168844110453,46.0,46.0
17,329.819087122622,63.2599532332003,-95.6299150732243,76.0,76.0
17,126.305494386383,891.457517411594,-74.5048215128064,53.0,53.0
17,512.203409190228,300.215610324731,-98.5188755350674,79.0,79.0
17,405.582659075364,589.316187305692,-83.2491067561566,61.0,61.0
17,984.024654650019,918.321848623196,-86.3346510938541,65.0,65.0
17,856.833781641423,773.783951044905,-59.3830777430937,38.0,38.0
17,304.771559864314,665.81396890348,-57.7429588645249,37.0,37.0
17,920.40330477911,46.5881551645388,-96.0562482190452,76.0,76.0
17,618.463402321444,574.870254558561,-45.0700629744063,27.0,27.0
17,435.049011404122,336.077316614863,-43.6500470676616,26.0,26.0
17,906.369880637843,974.623368828858,-49.0609904697895,30.0,30.0
17,959.50406918484,717.785316348417,-20.7241768302186,25.0,25.0
17,791.508262195029,56.9882488835876,-63.5028516843796,43.0,42.0
17,60.8776399902212,771.714313552641,-59.4567401068806,38.0,39.0
17,489.029726502151,95.3685153027218,-47.7226694419667,30.0,29.0
17,369.222316917949,327.77936720721,-61.6772141224719,40.0,40.0
17,364.446025018565,828.609861620413,-15.2343907844468,29.0,31.0
17,845.865938197443,654.742516577393,-38.2001200315643,22.0,22.0
17,417.638348843901,271.477007906447,-73.4697436225286,51.0,51.0
17,222.643303691612,212.312237078605,-69.2139483817968,47.0,47.0
17,936.88040129995,358.199344175472,-77.678099202247,56.0,56.0
17,383.513040142785,137.874367996317,-59.4298143636594,39.0,38.0
17,504.6885201068,831.706235995372,-98.4223692857411,79.0,79.0
17,268.700453110437,597.418658531269,-98.2718855667876,79.0,79.0
17,582.042733423299,290.252405674559,-26.7291066355477,19.0,19.0
17,755.084758366884,832.215404392593,-92.6924023240799,72.0,72.0
17,133.418213152688,762.159492332399,-28.4107586913734,17.0,18.0
17,79.2665190217118,691.275322445001,-16.9802102540565,29.0,28.0
17,651.126121376343,303.217355065729,-74.2856408688736,52.0,52.0
17,517.929936373961,388.240096714717,-29.2362771184019,17.0,17.0
17,561.526229454983,604.954888163167,-68.8626704901291,47.0,48.0
17,491.933987701174,403.167116785694,-64.7471017815718,44.0,43.0
17,944.693553973664,722.042851896819,-15.4850010166461,30.0,30.0
17,338.383922901131,670.722966384024,-40.1555941516926,23.0,24.0
17,214.567731015454,789.165582868618,-86.7679717857125,65.0,66.0
17,320.930455023736,680.94428747719,-77.4000025761294,56.0,56.0
17,866.47974862538,844.277363033753,-29.0321127220828,17.0,17.0
17,435.056876673738,498.243970770848,-89.3740493478291,68.0,68.0
17,227.983109763256,556.811058884758,-32.1930238919122,18.0,18.0
17,534.394401913176,39.0155694514398,-47.4502956205319,29.0,28.0
17,982.640289472419,711.624207019565,-72.9103090030596,51.0,51.0
17,206.935798341863,890.036265401814,-20.7568281505934,24.0,24.0
17,104.004619755894,735.484364639306,-29.9105407992093,18.0,17.0
17,669.358484643121,924.000724870679,-16.7538504166416,29.0,28.0
17,822.714064633736,292.970783744002,-35.0700355918483,20.0,20.0
17,705.916352043876,770.88380461382,-90.1135143900484,70.0,69.0
17,200.758452109607,817.236450958907,-31.6406763884148,18.0,18.0
17,656.708761607918,922.794609072545,-42.0271816513656,25.0,25.0
17,197.408338747027,475.146635997909,-36.3085940618392,21.0,21.0
17,480.024764669276,967.078751927485,-47.7434463276907,30.0,29.0
17,491.763870869399,384.190047751451,-65.5381281367167,44.0,44.0
17,880.520582878747,484.184975326715,-53.0206333155069,33.0,33.0
17,375.005189830273,265.652377799191,-66.2733696796365,44.0,45.0
17,322.88613685948,450.915257529536,-48.3979083858591,30.0,30.0
17,491.53174962637,842.85485192178,-42.9239331398224,25.0,26.0
17,213.771030503358,952.806326272153,-36.4843667061281,21.0,21.0
17,962.573253635126,279.125152164564,-79.5986453261317,58.0,58.0
17,869.625261206378,323.551489738097,-89.5486491563977,69.0,69.0
17,311.830425145605,257.593972301527,-48.0447086819331,30.0,29.0
17,324.482196904659,502.661429529168,-84.8130896551219,63.0,63.0
17,773.694302028707,533.468538188604,-91.6069147568254,71.0,71.0
17,254.411794952389,573.593580885755,-20.9412709841262,25.0,25.0
17,706.69674098564,694.785085153292,-73.2009037060693,51.0,51.0
17,783.967556274106,402.523889741987,-62.8199045739029,42.0,41.0
17,660.376028436477,671.037212759364,-35.8014292493114,21.0,20.0
18,789.419133738047,856.695254506084,-89.9764326485048,69.0,69.0
18,714.232349059845,478.860772778878,-50.0843157829463,31.0,31.0
18,626.1685755856,521.034189237591,-21.2586114084507,24.0,24.0
18,833.869408666142,457.912513026111,-18.8964801994665,26.0,26.0
18,867.588870905574,803.171644951397,-39.050143053688,23.0,23.0
18,166.778414706161,454.929739799615,-51.4643823237863,32.0,32.0
18,947.16745344922,478.843624158725,-25.4882495071911,20.0,20.0
18,112.178735684594,295.722338010958,-45.5175878400052,28.0,27.0
18,125.760547594119,989.150914177506,-58.2029664210393,38.0,38.0
18,60.2274601933084,717.358499343868,-29.1545539839661,17.0,17.0
18,691.071005678626,623.542784874496,-50.1978428548828,31.0,31.0
18,387.531492291245,392.724297764416,-37.3413793359981,21.0,22.0
18,786.323465688761,268.401976710103,-90.3768285792621,69.0,69.0
18,352.438292400356,949.6394476179,-87.4497382383608,67.0,66.0
18,606.514177869926,341.979859720212,-86.1637881332434,65.0,64.0
18,818.446659259079,84.0959328628928,-70.9735932762509,49.0,50.0
18,636.211288363192,685.337496661119,-72.6077624357177,51.0,51.0
18,979.306509949341,332.793058116174,-98.4873155301478,79.0,79.0
18,206.099120697877,248.615112768484,-30.3127161431884,18.0,17.0
18,420.798428882056,662.140499278399,-29.552824476258,17.0,17.0
18,653.795636078522,742.155425682309,-78.8609842027265,57.0,57.0
18,591.679585508588,944.334512241718,-18.0106797883686,27.0,27.0
18,540.103624045088,783.938181939751,-92.9870315308017,72.0,72.0
18,462.7731342025,514.218282921357,-73.8677191498212,52.0,52.0
18,510.655724082762,875.252532020654,-72.2089050490739,51.0,50.0
18,969.170877706525,922.051029972766,-83.7968416504047,62.0,62.0
18,545.661778494024,438.973165133458,-98.689991019167,79.0,80.0
18,465.125179923266,938.93250304879,-16.2334486744055,29.0,29.0
18,624.966489570293,185.280406658214,-21.3797849800613,24.0,24.0
18,674.226399785469,725.054141405881,-25.9305437623959,19.0,20.0
18,615.309922273255,953.396175872975,-46.8752865384842,29.0,29.0
18,668.008558660172,308.213150299794,-51.0026222641834,32.0,32.0
18,419.711823825447,241.75032846667,-71.5036531738021,50.0,50.0
18,317.530748326251,422.734421130126,-87.2403839562411,66.0,66.0
18,81.9366674938204,608.421055596669,-39.879429782426,24.0,23.0
18,61.7026764831815,266.386959681764,-96.5288968867432,77.0,77.0
18,971.218107692831,203.442435742363,-92.2526792385226,72.0,71.0
18,741.909124815545,263.232883535625,-48.1591705432635,30.0,29.0
18,678.739548586958,594.141919593706,-82.684953137514,61.0,61.0
18,100.445639435893,834.863722100891,-96.5614123520205,77.0,76.0
18,781.008763332666,675.93600605789,-66.4849009930432,44.0,45.0
18,575.488459256906,519.07975668775,-16.4770616787388,29.0,28.0
18,829.252031719423,547.038070877576,-37.0112101207162,22.0,22.0
18,389.875988445911,560.096369555044,-51.5763592984988,32.0,32.0
18,690.964854698076,815.054306743717,-43.4975592260875,26.0,26.0
18,756.272367145682,816.223390617667,-57.4874871510113,37.0,37.0
18,417.639413782037,988.775818206364,-48.373549407757,29.0,30.0
18,260.578003927075,885.258882848815,-25.0600691530322,21.0,21.0
18,763.11062925446,724.696707578096,-92.6327509583114,72.0,72.0
18,830.886868522665,641.322734335702,-15.5747721444561,30.0,30.0
18,615.548310489228,342.890530120309,-26.7683239741467,19.0,19.0
18,438.735716992738,35.5192439059585,-31.6981971727284,18.0,19.0
18,273.280123258885,272.857804745738,-96.6108008421845,77.0,77.0
18,689.748231762152,793.822921340107,-75.0626761305973,53.0,53.0
18,886.285281407807,776.123136800116,-55.814015513637,35.0,36.0
18,188.825849158059,232.267232369178,-99.1065626857275,80.0,80.0
18,140.684981440729,638.90061535334,-45.3347277513159,27.0,28.0
18,690.096622772626,181.508276374504,-32.4386723341385,18.0,19.0
18,717.416576870703,786.487622048454,-58.9761669202285,39.0,39.0
18,890.912890599931,953.336334011435,-86.8213277455012,66.0,65.0
18,126.149070836171,102.351753617096,-19.6566283866743,26.0,26.0
18,567.87821985683,248.036775331937,-49.3640984356231,30.0,30.0
18,591.91857133321,437.846060366144,-34.2195683280696,20.0,20.0
18,536.044515369921,66.2118040257743,-31.8913980941778,18.0,18.0
18,635.255802327722,151.736384883554,-91.864272250648,71.0,71.0
18,673.249751546704,241.065530589223,-17.5218432782305,28.0,28.0
18,648.523844502102,713.162842623793,-46.2700488802443,28.0,28.0
18,770.01480168498,584.500391617962,-47.3760596193621,28.0,29.0
19,467.841035911365,902.294082268102,-84.3493322717043,63.0,63.0
19,230.005010540517,107.313505081858,-67.2548716533668,46.0,46.0
19,246.633629553384,186.34058005831,-99.5626690697803,81.0,80.0
19,991.290197932051,276.156100236854,-72.4480762456856,51.0,50.0
19,989.342054846448,38.5902470810364,-66.2697943858694,45.0,45.0
19,213.802006138906,648.068621844367,-18.8502411648093,26.0,26.0
19,36.7261077360944,973.384041551954,-39.9978303681393,23.0,23.0
19,242.778724129238,586.459135744684,-91.075264811011,70.0,71.0
19,937.947378992583,634.581594047414,-71.8738562707288,50.0,50.0
19,185.645596389328,468.551879188958,-80.8238914861792,59.0,59.0
19,502.162806683042,965.914423877916,-22.7761261096722,23.0,23.0
19,72.5455035745088,951.233867996711,-89.3402604618538,69.0,68.0
19,413.638408606971,178.009367181106,-99.1979817439492,80.0,80.0
19,134.805208816337,482.681450097905,-21.0920667215799,24.0,25.0
19,254.032180188322,38.8400641751074,-85.4283413140863,64.0,64.0
19,365.09247118415,237.723395391423,-97.724855881459,78.0,78.0
19,799.570515603338,620.796901441125,-46.3501290393896,28.0,28.0
19,207.692516406702,269.851804473571,-42.3746703890501,25.0,25.0
19,76.4986008245873,776.496701161568,-69.6647967272778,47.0,47.0
19,36.6318957636014,732.62507299813,-85.7891835681851,65.0,65.0
19,242.730519344409,814.647837407387,-15.9534733512281,29.0,29.0
19,73.7041298552949,35.8429457970624,-70.6081969121172,49.0,49.0
19,399.76041912828,120.208025120647,-46.6798621396489,28.0,28.0
19,110.787094598631,683.27558995504,-36.7832998360291,22.0,21.0
19,762.282800649672,424.476238227317,-93.9934689958742,74.0,73.0
19,969.912323896739,71.143194401809,-73.5663666946817,52.0,52.0
19,295.872294693859,534.686929091349,-45.8223403746874,28.0,28.0
19,826.874917943728,201.618885842036,-31.7657022179498,18.0,19.0
19,971.851720713618,857.745846046463,-78.1799191675731,56.0,56.0
19,436.351935101716,416.967771200758,-76.1298960643542,54.0,54.0
19,877.937567487333,686.5450805037,-37.4889912872922,22.0,21.0
19,967.783116223384,837.124358941947,-92.4755947981256,72.0,72.0
19,438.370306072052,50.5195019714324,-25.2031862801572,21.0,21.0
19,774.993059255764,778.048651334407,-24.9756450811803,20.0,21.0
19,755.439791359432,727.659209248754,-24.3756504269411,21.0,21.0
19,295.03926300233,798.045274010846,-29.254438369497,16.0,16.0
19,705.784682430386,90.4248294956977,-87.6884670120135,66.0,67.0
19,477.804035596205,432.705083638219,-31.7872058397961,18.0,18.0
19,709.847239147299,554.395324103819,-89.0059775385082,68.0,68.0
19,414.089657462452,241.701711146046,-76.1173098766395,54.0,54.0
19,300.722893091249,950.987880350962,-43.9288003118305,26.0,26.0
19,365.465404582964,46.884704253514,-86.2441685175798,65.0,65.0
19,754.343076009151,453.447496009329,-81.5715218982187,60.0,59.0
19,447.034784417359,803.343491458636,-56.5424621601166,36.0,36.0
19,255.123334180663,626.169894863226,-52.0309496503936,32.0,32.0
